student_id,courses,category_id,date
16,1164,20,2015-12-31T21:29:41
20,1491,9,2017-02-26T23:01:53
24,17,14,2016-01-27T22:44:34
35,2256,14,2016-09-22T09:47:16
54,2211,22,2016-01-04T19:34:59
66,1740,20,2017-06-14T15:08:54
67,1168,21,2016-12-28T17:57:37
73,2051,7,2017-05-30T23:13:25
84,2359,1,2017-01-14T21:41:51
95,2113,22,2017-05-05T14:32:50
124,2103,22,2017-02-21T17:58:14
130,2047,7,2015-09-24T21:13:45
133,1164,20,2017-05-04T19:56:44
142,1147,5,2016-11-12T13:45:10
150,2290,20,2017-05-26T16:28:49
175,2211,22,2015-10-26T22:40:55
198,623,22,2017-02-15T11:56:18
203,1871,5,2017-04-17T14:15:35
210,2234,22,2016-10-07T09:13:06
230,1187,22,2016-07-14T23:23:46
236,17,14,2017-02-27T16:56:01
250,2093,21,2015-11-14T23:45:09
266,2515,5,2015-11-21T09:02:40
276,1526,14,2017-06-08T22:39:00
279,1845,13,2016-08-05T15:12:52
289,2154,14,2016-07-08T12:37:00
291,1288,15,2017-02-09T22:53:42
292,1379,22,2017-03-26T12:33:09
301,1898,4,2016-07-06T20:36:14
307,1187,22,2015-09-15T15:36:54
313,1332,9,2016-12-20T16:29:54
323,1876,18,2017-05-31T07:36:20
331,17,14,2017-07-01T21:17:05
336,1165,20,2015-10-30T17:27:36
353,2501,21,2016-06-10T08:26:22
365,2103,22,2016-11-25T18:14:28
368,2430,15,2015-09-14T19:35:01
386,1319,9,2017-07-07T21:53:21
387,1990,7,2016-12-26T21:25:48
411,1162,20,2016-11-08T20:59:02
420,2570,4,2017-07-03T22:05:34
438,2040,20,2017-06-28T23:59:33
455,1399,13,2017-06-15T22:13:50
456,2185,22,2016-10-29T15:38:11
483,1192,20,2016-12-10T18:30:01
486,2103,22,2017-06-26T19:01:13
490,1332,9,2017-07-18T15:25:12
496,1519,12,2017-01-09T20:37:06
519,2196,18,2016-07-08T22:45:59
560,1519,12,2016-08-12T22:50:31
565,1258,14,2016-01-20T23:33:56
572,1509,20,2017-05-17T07:55:19
573,1192,20,2016-10-20T17:54:47
581,1135,21,2016-07-03T09:45:40
582,164,22,2017-04-16T01:02:21
587,1591,22,2016-12-13T14:02:51
599,1845,13,2017-06-13T22:16:07
601,2102,22,2015-10-28T22:36:07
605,1400,13,2017-07-11T19:35:01
611,1519,12,2016-06-05T00:53:34
619,1162,20,2016-07-01T15:57:36
622,2113,22,2016-10-28T22:24:50
629,1592,20,2017-01-07T18:55:04
630,2570,4,2016-07-09T21:12:42
633,2434,7,2015-10-22T04:20:23
642,1540,15,2017-04-16T17:47:51
650,2000,6,2017-01-04T18:58:42
653,2292,20,2016-09-13T23:40:46
656,1262,3,2016-08-02T22:28:21
662,1164,20,2015-10-19T19:44:59
684,2461,20,2017-07-09T23:52:31
727,2395,7,2017-05-02T07:25:15
729,1492,9,2016-07-08T19:41:13
740,1221,2,2015-12-20T22:58:02
759,2552,21,2017-06-09T21:19:08
760,1877,18,2016-10-09T15:35:11
779,2570,4,2016-08-05T15:17:56
786,1254,22,2016-01-11T14:27:51
793,164,22,2017-07-13T22:55:30
796,1135,21,2016-09-17T16:36:19
797,2500,20,2017-02-01T23:47:04
809,623,22,2016-05-17T00:37:39
811,2428,3,2017-05-07T23:08:42
815,1990,7,2017-01-15T19:49:38
825,2416,7,2017-07-25T23:20:30
833,1193,20,2017-07-05T17:04:54
834,1132,18,2015-10-05T17:54:39
842,2113,22,2017-04-24T15:37:47
857,2103,22,2017-01-12T10:56:09
859,1170,22,2017-05-20T11:17:55
867,1541,9,2016-12-23T11:38:00
869,2297,12,2015-10-22T21:56:49
871,2300,14,2017-01-08T23:10:17
874,1592,20,2017-02-20T23:20:39
883,1220,2,2017-07-29T23:23:02
888,2016,20,2015-11-24T19:27:02
889,2455,22,2017-04-07T14:50:01
891,1164,20,2017-06-06T20:54:58
894,623,22,2016-06-18T20:25:51
899,1990,7,2017-01-20T20:32:08
904,1880,12,2017-05-31T10:26:47
909,1628,20,2016-06-10T11:56:33
