student_id,courses,category_id,date
28,2103,22,2016-05-06T13:34:56
31,2512,5,2017-01-11T22:28:39
33,1187,22,2017-02-20T21:40:19
45,1861,19,2017-03-06T11:37:24
52,623,22,2016-05-05T16:17:47
79,2359,1,2016-12-09T19:57:52
93,2218,14,2016-12-07T21:11:56
109,1491,9,2017-03-29T11:48:51
114,1965,22,2017-07-17T18:39:04
148,12,14,2017-07-26T14:28:17
149,1162,20,2017-05-05T10:24:32
164,2045,7,2016-09-13T14:08:13
172,2205,13,2016-09-29T13:18:52
181,2093,21,2016-09-26T19:45:28
184,2510,5,2016-06-12T12:37:16
200,1400,13,2015-10-22T23:11:19
209,2169,21,2017-06-19T16:44:12
231,2542,4,2016-05-06T16:50:15
241,2047,7,2016-07-03T13:02:48
259,1332,9,2017-04-27T21:24:02
290,1285,15,2017-02-10T16:41:22
296,2095,21,2016-09-28T15:59:34
304,1248,9,2016-11-03T23:03:57
320,2154,14,2017-02-15T16:12:53
333,2037,21,2016-10-21T19:59:54
337,2047,7,2015-10-17T11:37:13
341,1162,20,2016-06-02T15:26:11
342,1187,22,2017-06-27T23:11:14
347,1751,19,2016-11-11T14:36:00
380,2103,22,2016-10-12T20:05:48
383,1660,22,2016-12-09T16:13:19
393,1258,14,2016-09-19T21:25:39
395,1469,21,2017-05-09T12:01:37
400,2261,14,2016-07-21T18:51:33
401,1192,20,2017-02-10T19:35:25
409,1779,20,2017-07-20T22:15:51
412,1642,22,2016-06-27T22:04:52
419,2079,20,2017-05-05T17:58:53
424,2154,14,2017-02-02T23:43:34
477,248,22,2016-08-11T16:06:19
478,1231,2,2016-05-22T14:47:06
501,1772,20,2017-05-27T16:12:55
518,2511,5,2016-07-06T11:32:45
539,1430,22,2016-07-04T22:54:36
544,1660,22,2017-02-08T13:18:41
551,2552,21,2017-05-16T17:17:36
559,2416,7,2017-07-16T12:00:07
593,1725,9,2016-10-19T16:16:34
621,2417,20,2016-12-17T15:24:03
634,2211,22,2016-09-28T22:54:55
649,1469,21,2016-10-23T22:00:22
657,1591,22,2017-07-13T09:55:47
664,1946,5,2017-05-28T16:58:34
718,2121,18,2017-05-29T06:24:15
728,779,22,2017-07-19T10:34:51
736,1642,22,2016-05-26T20:47:13
754,1379,22,2017-03-31T22:21:02
765,2484,1,2016-12-05T17:28:42
766,2497,5,2017-03-12T21:17:55
771,2051,7,2017-02-07T21:17:52
776,2185,22,2017-02-22T18:59:10
789,1990,7,2016-10-06T23:18:04
790,165,22,2017-07-27T22:50:41
806,1164,20,2016-12-26T14:53:07
819,2127,22,2017-02-08T09:25:09
870,1170,22,2015-11-26T22:31:49
879,2290,20,2017-05-03T17:02:19
898,2281,13,2017-03-19T22:02:47
921,2256,14,2017-07-31T23:12:35
931,2399,7,2017-02-17T14:14:04
953,2495,20,2016-05-23T20:29:10
959,2203,13,2016-09-24T10:59:17
963,164,22,2017-03-06T22:34:18
967,2371,4,2016-06-16T16:03:09
968,1262,3,2017-07-01T22:45:03
972,623,22,2016-05-19T21:02:12
978,2103,22,2016-07-26T23:05:46
979,2103,22,2017-07-27T00:43:28
980,1162,20,2017-03-29T17:45:56
990,2281,13,2017-07-12T17:10:42
1004,2424,22,2017-05-20T21:54:00
1005,623,22,2016-12-30T23:24:46
1022,2113,22,2017-02-09T18:52:15
1047,2331,22,2017-01-15T17:23:08
1058,1999,12,2016-06-03T11:46:42
