student_id,courses,category_id,date
2,1772,20,2017-07-20T13:37:01
7,2206,13,2016-08-05T13:37:55
8,2185,22,2017-06-05T14:25:48
9,1990,7,2016-10-12T10:04:18
15,164,22,2017-01-11T00:03:31
19,2303,6,2016-07-21T19:28:34
21,1905,17,2017-07-10T10:28:07
24,17,14,2016-01-27T22:44:34
50,1164,20,2015-11-29T23:57:55
54,2211,22,2016-01-04T19:34:59
57,1090,22,2017-05-03T21:48:26
66,1740,20,2017-06-14T15:08:54
69,2486,18,2017-07-25T22:52:52
73,2051,7,2017-05-30T23:13:25
74,2169,21,2016-12-08T08:56:37
91,1897,14,2017-02-19T23:39:23
94,1660,22,2016-07-10T01:50:28
101,2359,1,2016-11-10T11:40:14
102,1877,18,2017-06-20T17:59:55
108,2570,4,2016-07-06T01:14:26
110,1807,9,2017-01-29T16:13:04
122,1509,20,2017-07-23T19:27:44
124,2103,22,2017-02-21T17:58:14
125,1660,22,2017-05-09T20:48:43
154,1164,20,2016-05-10T07:29:13
184,2510,5,2016-06-12T12:37:16
185,2541,4,2017-07-20T19:41:22
186,1162,20,2016-05-17T19:24:48
198,623,22,2017-02-15T11:56:18
204,2022,9,2015-12-02T12:53:37
219,2542,4,2016-01-13T08:37:45
225,1350,9,2016-10-28T23:33:13
227,2103,22,2016-05-03T15:05:27
228,2481,19,2016-05-01T10:47:58
230,1187,22,2016-07-14T23:23:46
233,1090,22,2017-05-05T16:49:01
235,1871,5,2016-10-16T20:23:33
253,1263,3,2017-05-26T14:41:03
254,1231,2,2015-11-12T10:39:04
257,1483,9,2017-02-12T23:38:37
259,1332,9,2017-04-27T21:24:02
260,2481,19,2016-05-30T23:12:19
274,2324,12,2016-06-30T11:34:55
275,1519,12,2016-08-06T17:04:28
278,2552,21,2017-06-19T09:03:15
288,1409,13,2016-12-01T17:55:15
289,2154,14,2016-07-08T12:37:00
292,1379,22,2017-03-26T12:33:09
293,2304,12,2017-06-26T14:24:45
303,164,22,2017-07-10T23:38:43
315,1987,19,2017-05-09T23:03:41
318,2234,22,2016-11-11T10:04:14
319,2016,20,2016-06-04T14:54:08
324,2285,18,2016-09-22T10:32:46
329,1091,22,2017-07-17T21:09:05
332,2504,5,2017-02-20T22:34:21
334,623,22,2016-05-16T23:09:18
336,1165,20,2015-10-30T17:27:36
341,1162,20,2016-06-02T15:26:11
343,1164,20,2017-03-19T17:47:43
345,2102,22,2017-02-20T16:32:32
351,1170,22,2016-09-13T23:57:31
353,2501,21,2016-06-10T08:26:22
364,2104,22,2016-12-28T16:24:40
365,2103,22,2016-11-25T18:14:28
372,2371,4,2017-06-13T16:41:38
374,1642,22,2016-11-04T16:37:24
386,1319,9,2017-07-07T21:53:21
394,1620,20,2016-09-22T20:11:47
397,1952,12,2017-04-29T14:06:12
409,1779,20,2017-07-20T22:15:51
410,488,18,2017-05-18T17:14:01
416,1658,22,2016-09-24T23:47:35
422,1865,22,2016-08-18T15:16:17
423,2314,21,2017-05-14T14:26:03
428,1585,9,2015-11-16T11:09:03
429,2127,22,2016-06-23T19:13:20
431,101,18,2017-05-04T21:20:21
433,1620,20,2016-12-24T21:04:28
435,1826,9,2016-10-10T21:15:52
442,1132,18,2016-12-07T16:11:39
445,2303,6,2016-01-25T08:35:35
447,2211,22,2015-10-30T12:05:05
449,1162,20,2017-07-01T20:06:56
451,1620,20,2017-07-06T22:27:39
458,1162,20,2016-06-16T12:38:58
485,1779,20,2016-10-09T18:45:19
508,1102,22,2017-05-13T06:36:42
514,1211,9,2017-06-09T15:43:45
518,2511,5,2016-07-06T11:32:45
524,2113,22,2017-03-08T07:42:54
550,1102,22,2017-07-25T23:11:42
551,2552,21,2017-05-16T17:17:36
554,1990,7,2017-03-20T22:28:15
556,1191,20,2017-07-25T10:13:58
559,2416,7,2017-07-16T12:00:07
564,1628,20,2017-04-12T22:35:55
570,1823,6,2017-05-16T20:44:56
577,1642,22,2017-03-02T15:07:12
578,2324,12,2016-07-29T22:14:43
584,1620,20,2016-12-07T21:38:41
585,2415,7,2017-06-16T14:35:41
586,2113,22,2016-11-17T22:05:55
587,1591,22,2016-12-13T14:02:51
591,2221,1,2017-03-20T11:37:34
592,2459,4,2017-07-05T23:41:33
594,1877,18,2016-11-19T18:40:18
604,2121,18,2015-10-25T13:09:30
606,1823,6,2016-09-07T20:43:44
614,1194,14,2017-07-18T16:19:34
616,1356,22,2017-02-17T15:31:34
637,1779,20,2015-10-17T16:17:45
642,1540,15,2017-04-16T17:47:51
643,2484,1,2017-04-17T11:11:29
644,623,22,2017-01-08T10:35:51
651,623,22,2017-05-07T22:19:50
670,1831,15,2016-06-11T16:30:16
671,1254,22,2016-07-11T09:49:18
673,2103,22,2016-07-12T16:37:51
676,2552,21,2017-04-23T19:48:42
684,2461,20,2017-07-09T23:52:31
689,2003,22,2016-05-10T22:47:20
694,1380,22,2017-03-15T01:41:49
695,1991,7,2017-04-24T22:05:49
697,2570,4,2015-10-20T20:59:52
704,2102,22,2016-10-09T16:27:36
712,1167,20,2017-02-03T15:18:20
719,2314,21,2016-07-23T12:03:41
726,2399,7,2017-03-11T22:31:15
728,779,22,2017-07-19T10:34:51
748,1519,12,2017-07-29T22:16:12
753,2500,20,2017-07-24T01:29:23
755,2202,13,2016-07-02T16:38:22
760,1877,18,2016-10-09T15:35:11
767,1628,20,2016-06-08T19:52:22
771,2051,7,2017-02-07T21:17:52
775,639,18,2017-07-05T13:19:24
778,2211,22,2015-10-26T08:43:13
780,2314,21,2016-01-24T16:50:35
785,2512,5,2017-05-19T22:01:41
792,1882,20,2017-04-22T23:01:10
794,2006,22,2016-12-13T23:09:35
803,1751,19,2016-12-17T13:11:51
806,1164,20,2016-12-26T14:53:07
807,1691,22,2016-07-11T21:01:50
811,2428,3,2017-05-07T23:08:42
822,1319,9,2017-07-12T10:35:57
836,2500,20,2017-04-17T11:33:40
843,1722,19,2017-07-01T00:17:14
847,2552,21,2017-04-18T13:59:24
848,1772,20,2016-06-15T00:34:08
849,2265,19,2016-06-17T14:33:25
857,2103,22,2017-01-12T10:56:09
858,1143,1,2017-03-19T16:06:09
862,1400,13,2017-05-16T22:17:17
867,1541,9,2016-12-23T11:38:00
870,1170,22,2015-11-26T22:31:49
871,2300,14,2017-01-08T23:10:17
875,2113,22,2016-12-07T22:56:06
877,2052,7,2016-12-27T21:43:56
879,2290,20,2017-05-03T17:02:19
880,1965,22,2017-04-18T22:31:02
881,1313,5,2017-02-11T20:24:34
889,2455,22,2017-04-07T14:50:01
896,1999,12,2016-01-19T16:17:43
897,1643,19,2017-04-18T11:59:19
902,2511,5,2016-07-07T11:40:39
907,2103,22,2016-07-05T10:11:20
908,2450,14,2017-06-15T21:55:17
911,2365,4,2017-07-12T16:49:10
913,1632,9,2017-02-27T22:42:49
918,1221,2,2015-12-23T13:12:56
919,1252,22,2016-01-02T10:03:04
920,2202,13,2016-06-06T04:50:32
924,1861,19,2017-06-15T21:12:41
925,101,18,2017-04-17T17:49:55
928,1519,12,2016-06-08T22:37:25
949,2543,4,2017-04-26T18:26:14
952,2113,22,2016-10-08T23:48:45
953,2495,20,2016-05-23T20:29:10
958,1208,2,2017-05-18T20:54:44
964,1538,18,2017-02-20T10:19:00
971,1333,9,2016-12-17T14:53:51
977,1999,12,2017-04-26T05:54:03
988,1164,20,2017-04-05T21:44:22
989,1257,5,2016-10-16T21:40:40
998,1617,22,2015-10-28T15:53:12
1003,1660,22,2016-09-15T12:27:14
1013,1170,22,2017-03-20T15:56:57
1028,1620,20,2017-03-29T15:38:25
1030,1948,12,2017-03-05T19:18:33
1032,1170,22,2017-04-30T13:04:02
1034,1876,18,2017-07-09T18:57:49
1035,623,22,2017-07-13T15:39:26
1041,2562,9,2017-02-02T19:01:21
1046,1208,2,2017-05-04T17:44:07
1056,2102,22,2017-05-27T23:02:10
1064,1701,13,2016-01-31T11:49:24
1072,1287,15,2016-11-20T14:46:18
1084,1433,1,2016-09-27T11:45:10
1086,1135,21,2017-06-25T11:52:16
1092,2490,4,2017-06-03T16:03:43
1097,1871,5,2017-06-04T20:05:24
1099,2297,12,2016-05-15T16:01:53
1110,1756,20,2016-12-05T21:33:33
1127,2102,22,2017-03-03T17:40:32
1133,2122,18,2016-09-10T23:47:12
1136,779,22,2017-07-11T00:26:51
1145,1192,20,2017-01-02T14:58:30
1148,2303,6,2016-06-15T11:18:07
1149,2047,7,2016-06-11T21:07:16
1152,2047,7,2015-12-12T14:25:32
1162,2104,22,2017-03-28T22:35:38
1165,391,12,2016-06-15T19:14:00
1168,2300,14,2017-03-31T22:38:27
1175,2390,4,2017-01-03T13:22:44
1182,2139,4,2016-12-10T21:59:19
1184,1221,2,2016-05-25T21:49:05
1193,1555,20,2017-02-20T16:11:20
1201,1660,22,2016-06-13T23:43:07
1204,1658,22,2016-01-08T14:40:39
1208,1938,9,2015-12-30T00:37:25
1211,2358,14,2015-11-20T21:41:22
1216,1898,4,2017-01-22T23:23:09
1217,2268,21,2016-06-25T11:16:01
1219,1132,18,2017-05-06T23:32:57
1221,1794,5,2017-06-29T10:21:40
1222,1285,15,2016-07-11T10:32:13
1223,2205,13,2017-07-25T23:15:25
1225,2481,19,2017-02-02T23:56:12
1230,1234,2,2017-05-15T19:07:27
1244,1227,2,2017-01-10T07:41:48
1248,1660,22,2016-07-11T10:58:16
1251,1102,22,2017-06-07T23:55:33
1261,2005,22,2017-05-16T17:24:05
1264,2047,7,2016-09-21T16:11:01
1267,2194,20,2017-01-17T18:10:41
1272,2047,7,2017-07-29T22:43:18
1273,1660,22,2017-01-07T23:04:25
1274,392,12,2015-10-27T20:08:21
1275,1162,20,2016-06-22T05:09:39
1296,2141,19,2016-10-10T22:22:21
1307,2292,20,2017-06-27T22:02:14
1308,1991,7,2017-06-23T21:48:46
1313,2314,21,2017-01-26T17:20:01
1317,2016,20,2017-04-13T21:54:04
1324,1209,2,2016-05-22T20:08:02
1325,1319,9,2017-05-07T21:56:33
1331,1871,5,2016-12-21T21:50:18
1334,1473,9,2016-08-06T22:40:51
1342,2121,18,2017-07-18T14:25:40
1348,2211,22,2015-10-28T12:27:51
1349,2113,22,2017-06-12T22:36:10
1357,1722,19,2017-05-21T01:54:03
1361,164,22,2016-12-06T22:12:20
1364,1628,20,2017-02-16T19:24:26
1374,2417,20,2017-04-04T23:09:38
1378,1739,20,2016-10-31T08:01:21
1392,2218,14,2017-06-07T17:37:20
1395,1938,9,2015-11-24T23:46:32
1398,2103,22,2016-11-20T16:04:43
1399,2570,4,2017-07-25T20:43:24
1400,2249,6,2017-04-11T21:37:23
1407,164,22,2017-03-27T14:05:02
1412,2040,20,2017-03-17T13:44:26
1415,2415,7,2016-06-19T11:19:26
1422,1845,13,2017-05-26T00:09:03
1435,1170,22,2017-03-01T01:03:49
1437,2206,13,2016-09-12T21:39:24
1448,1231,2,2016-01-19T23:57:56
1449,2154,14,2017-03-13T22:16:05
1452,1102,22,2017-05-20T22:32:05
1453,2450,14,2017-06-01T16:45:59
1455,1135,21,2017-06-23T11:30:39
1456,1170,22,2016-06-08T16:11:16
1457,164,22,2016-07-18T19:43:21
1458,1164,20,2016-01-05T15:50:58
1464,1756,20,2017-07-29T14:49:40
1466,164,22,2016-01-27T13:56:00
1468,1500,20,2016-05-12T20:41:55
1471,2324,12,2016-06-29T19:48:47
1474,623,22,2017-04-24T21:09:37
1476,2027,20,2017-03-13T17:32:09
1477,1433,1,2016-10-28T16:16:45
1481,2113,22,2016-12-28T16:03:40
1489,17,14,2017-07-29T21:07:26
1495,1209,2,2017-05-11T16:50:17
1499,2127,22,2017-03-09T20:39:55
1507,1877,18,2015-12-06T21:26:15
1512,1209,2,2016-01-05T21:00:53
1524,1170,22,2016-10-15T12:03:29
1525,1254,22,2016-06-20T09:37:22
1527,1620,20,2017-03-24T13:07:27
1531,2280,13,2017-04-23T00:39:39
1534,2317,18,2017-07-01T11:30:07
1540,101,18,2017-05-21T15:37:46
1544,2166,20,2017-02-09T16:55:56
1546,1346,18,2016-05-16T23:01:02
1548,1772,20,2016-10-17T23:10:28
1553,1165,20,2017-01-06T14:38:57
1554,2103,22,2017-07-22T16:52:52
1556,2417,20,2016-11-16T15:44:51
1557,2103,22,2017-03-18T21:27:09
1559,2500,20,2016-09-24T15:07:44
1564,1865,22,2017-01-20T12:25:05
1572,2314,21,2017-01-29T13:12:06
1582,2566,6,2017-03-11T16:12:27
1590,1332,9,2017-01-02T21:55:40
1599,1591,22,2016-12-08T21:41:25
1614,624,22,2016-12-06T22:01:02
1625,1162,20,2016-07-08T16:35:41
1640,2045,7,2017-07-24T23:34:15
1647,1379,22,2017-07-05T11:52:39
1652,101,18,2017-05-04T23:35:45
1656,624,22,2017-05-11T06:23:59
1658,1406,9,2017-01-05T20:41:19
1659,1529,20,2017-05-16T13:26:25
1660,1165,20,2017-05-04T19:41:35
1671,2103,22,2016-10-05T11:22:51
1678,1529,20,2017-05-06T21:07:08
1686,1877,18,2015-10-26T20:07:39
1687,1722,19,2016-10-31T18:28:43
1693,1249,22,2015-10-16T17:33:43
1705,2016,20,2016-01-24T20:51:23
1711,1334,9,2017-05-01T23:47:19
1712,2570,4,2017-06-16T19:02:28
1715,2016,20,2015-11-03T23:21:43
1716,1965,22,2017-05-28T16:22:43
1720,2016,20,2015-12-19T23:15:56
1721,1591,22,2017-07-13T19:40:24
1724,1519,12,2016-07-10T19:26:30
1726,2270,21,2017-06-16T14:05:05
1727,2317,18,2017-06-11T22:07:37
1731,668,22,2017-07-19T13:08:15
1735,1332,9,2017-07-04T09:34:21
1744,2500,20,2017-06-28T13:23:28
1752,1332,9,2017-04-27T20:59:34
1754,1147,5,2017-02-07T09:44:54
1766,2185,22,2016-07-17T21:14:46
1771,1807,9,2016-01-16T00:02:47
1784,2002,22,2016-12-18T21:59:32
1806,1433,1,2016-10-10T17:06:48
1808,164,22,2016-12-18T00:21:24
1810,1162,20,2016-05-12T18:33:24
1818,1500,20,2016-07-26T16:19:57
1821,1600,20,2016-11-22T12:44:07
1823,1861,19,2015-09-19T20:05:14
1826,1380,22,2016-12-30T21:24:24
1831,2291,20,2017-07-12T21:40:40
1840,1135,21,2017-07-20T22:58:52
1855,1162,20,2016-05-19T20:06:51
1857,1642,22,2017-03-21T19:09:15
1864,2006,22,2017-02-17T17:38:08
1865,1617,22,2017-04-08T01:02:11
1877,1509,20,2017-07-17T22:15:12
1881,2504,5,2017-03-13T22:13:53
1886,2510,5,2016-05-29T20:48:48
1887,2003,22,2015-10-12T17:28:10
1888,1827,15,2017-05-23T21:47:47
1894,2113,22,2016-09-26T18:02:02
1895,1991,7,2017-06-19T11:49:43
1901,1509,20,2017-06-22T21:53:11
1902,1772,20,2017-03-30T23:01:29
1916,2166,20,2017-02-08T15:56:23
1924,2265,19,2016-07-03T19:48:33
